id,Churn
758457,0.01005
758458,0.01073
758459,0.41088
758460,0.0268
758461,0.35333
758462,0.01392
758463,0.00778
758464,0.05026
758465,0.49238
758466,0.09683
758467,0.014
758468,0.82
758469,0.49973
758470,0.71232
758471,0.00062
758472,0.66772
758473,0.00071
758474,0.00213
758475,0.01698
758476,0.22903
758477,0.71667
758478,0.00927
758479,0.36023
758480,0.03753
758481,0.52942
758482,0.0002
758483,0.66297
758484,0.52264
758485,0.04225
758486,0.00015
758487,0.81212
758488,0.00123
758489,0.41253
758490,0.00016
758491,0.00564
758492,0.06791
758493,0.61896
758494,0.01103
758495,0.63275
758496,0.66571
758497,0.00092
758498,0.64171
758499,0.00386
758500,0.0029
758501,0.00171
758502,0.01048
758503,0.70765
758504,0.03597
758505,0.00042
758506,0.02017
758507,0.52964
758508,0.00111
758509,0.14965
758510,0.00588
758511,0.03155
758512,0.44055
758513,0.00171
758514,0.01078
758515,0.00037
758516,0.02642
758517,0.00589
758518,0.00442
758519,0.1232
758520,0.76011
758521,0.00138
758522,0.20038
758523,0.03149
758524,0.09826
758525,0.1261
758526,0.0054
758527,0.01507
758528,0.22861
758529,0.03001
758530,0.21731
758531,0.00038
758532,0.01545
758533,0.0003
758534,0.62336
758535,0.00059
758536,0.75264
758537,0.00359
758538,0.00768
758539,0.00842
758540,0.00436
758541,0.00212
758542,0.0002
758543,0.48734
758544,0.00114
758545,0.00309
758546,0.00017
758547,0.67445
758548,0.1756
758549,0.75494
758550,0.60497
758551,0.46839
758552,0.4122
758553,0.18051
758554,0.73541
758555,0.31552
758556,0.50615
758557,0.37754
758558,0.02703
758559,0.46803
758560,0.33015
758561,0.0014
758562,0.00298
758563,0.01637
758564,0.22864
758565,0.2997
758566,0.00015
758567,0.01133
758568,0.0355
758569,0.06063
758570,0.20869
758571,0.28776
758572,0.02765
758573,0.05252
758574,0.00133
758575,0.09854
758576,0.60189
758577,0.00024
758578,0.6312
758579,0.70999
758580,0.00014
758581,0.80353
758582,0.00778
758583,0.47598
758584,0.01694
758585,0.0044
758586,0.71878
758587,0.51194
758588,0.87628
758589,0.38554
758590,0.11375
758591,0.17479
758592,0.17689
758593,0.21404
758594,0.00011
758595,0.01497
758596,0.64039
758597,0.00865
758598,0.00964
758599,0.6237
758600,0.03952
758601,0.70518
758602,0.00557
758603,0.62548
758604,0.00111
758605,0.0623
758606,0.00956
758607,0.69254
758608,0.42979
758609,0.00051
758610,0.00938
758611,0.03523
758612,0.00398
758613,0.05044
758614,0.02418
758615,0.03542
758616,0.75458
758617,0.02011
758618,0.12173
758619,0.00216
758620,0.80439
758621,0.61335
758622,0.85108
758623,0.00829
758624,0.00245
758625,0.29522
758626,0.00889
758627,0.83583
758628,0.02944
758629,0.09077
758630,0.40839
758631,0.34912
758632,0.80528
758633,0.00565
758634,0.00049
758635,0.80665
758636,0.10159
758637,0.24495
758638,0.00821
758639,0.00518
758640,0.52552
758641,0.32752
758642,0.00014
758643,0.51397
758644,0.00485
758645,0.28229
758646,0.29133
758647,0.00028
758648,0.01228
758649,0.25402
758650,0.01891
758651,0.12887
758652,0.25474
758653,0.60991
758654,0.00301
758655,0.00013
758656,0.0085
758657,0.08231
758658,0.40898
758659,0.64334
758660,0.43479
758661,0.00011
758662,0.23284
758663,0.00966
758664,0.7596
758665,0.00827
758666,0.79848
758667,0.04307
758668,0.59381
758669,0.01277
758670,0.13893
758671,0.35891
758672,0.00899
758673,0.13339
758674,0.49876
758675,0.65954
758676,0.05297
758677,0.00016
758678,0.15869
758679,0.04542
758680,0.00434
758681,0.01133
758682,0.02456
758683,0.05044
758684,0.62267
758685,0.01826
758686,0.03819
758687,0.00254
758688,0.00205
758689,0.04456
758690,0.19379
758691,0.00173
758692,0.09618
758693,0.00208
758694,0.00479
758695,0.00541
758696,0.49806
758697,0.16161
758698,0.26088
758699,0.09637
758700,0.08227
758701,0.62079
758702,9e-05
758703,0.08207
758704,0.00028
758705,0.0426
758706,0.00077
758707,0.10938
758708,0.7037
758709,0.00655
758710,0.00259
758711,0.18378
758712,0.0043
758713,0.02342
758714,0.57642
758715,0.02002
758716,0.17917
758717,0.01032
758718,0.03043
758719,0.00249
758720,0.00295
758721,0.00022
758722,0.14476
758723,0.00396
758724,0.00013
758725,0.72723
758726,0.03002
758727,0.3763
758728,0.00015
758729,0.00092
758730,0.45372
758731,0.00027
758732,0.00736
758733,0.00015
758734,0.02656
758735,0.88443
758736,0.00017
758737,0.61228
758738,0.01196
758739,0.00238
758740,0.10151
758741,0.00514
758742,0.16551
758743,0.02387
758744,0.89088
758745,0.10272
758746,0.00103
758747,0.26004
758748,0.05685
758749,0.15582
758750,0.65372
758751,0.85495
758752,0.20524
758753,0.65792
758754,0.03024
758755,0.00746
758756,0.00195
758757,0.01014
758758,0.00022
758759,0.24482
758760,0.00013
758761,0.50554
758762,0.00027
758763,0.16138
758764,0.46552
758765,9e-05
758766,0.05002
758767,0.61743
758768,0.00057
758769,0.06097
758770,0.20339
758771,0.29612
758772,0.045
758773,0.61063
758774,0.11356
758775,0.5329
758776,0.0003
758777,0.00199
758778,0.00061
758779,0.20545
758780,0.02548
758781,0.00856
758782,0.31274
758783,0.04872
758784,0.05439
758785,0.36551
758786,0.51392
758787,0.37157
758788,0.07452
758789,0.00251
758790,0.04915
758791,0.00655
758792,0.5293
758793,0.00389
758794,0.61015
758795,0.57839
758796,0.12162
758797,0.47997
758798,0.08562
758799,0.18366
758800,0.85796
758801,0.00215
758802,0.00126
758803,0.00388
758804,0.00104
758805,0.13766
758806,0.00556
758807,0.00611
758808,0.00536
758809,0.20557
758810,0.72741
758811,0.68484
758812,0.02188
758813,0.00312
758814,0.00631
758815,0.00011
758816,0.00368
758817,0.09156
758818,0.06366
758819,0.00019
758820,0.2079
758821,0.33562
758822,0.7491
758823,0.05907
758824,0.18004
758825,0.03117
758826,0.00825
758827,0.27587
758828,0.55857
758829,0.00028
758830,0.32896
758831,0.04429
758832,0.00016
758833,0.70761
758834,0.05467
758835,0.11962
758836,0.36884
758837,0.29902
758838,0.81213
758839,0.30307
758840,0.01186
758841,0.00021
758842,0.00631
758843,0.14749
758844,0.00079
758845,0.25769
758846,0.00036
758847,0.00631
758848,0.00182
758849,0.5517
758850,0.03197
758851,0.08304
758852,0.07598
758853,0.00019
758854,0.72821
758855,0.15839
758856,0.35293
758857,0.5729
758858,0.00035
758859,0.72478
758860,0.61646
758861,0.44042
758862,0.03277
758863,0.28049
758864,0.07523
758865,0.19131
758866,0.32292
758867,0.00298
758868,0.20094
758869,0.00699
758870,0.76674
758871,0.0635
758872,0.80029
758873,0.06805
758874,0.16946
758875,0.12904
758876,0.06186
758877,0.68563
758878,0.34227
758879,0.23043
758880,0.14947
758881,0.18506
758882,0.49729
758883,0.62999
758884,0.07191
758885,0.00128
758886,0.67819
758887,0.01252
758888,0.77931
758889,0.02595
758890,0.06635
758891,0.61011
758892,0.00037
758893,0.00017
758894,0.28703
758895,0.00532
758896,0.44342
758897,0.65217
758898,0.74915
758899,0.07021
758900,0.68804
758901,0.00336
758902,0.0002
758903,0.04504
758904,0.00053
758905,0.0019
758906,0.0039
758907,0.00035
758908,0.20038
758909,0.85796
758910,0.27383
758911,0.00186
758912,0.14875
758913,0.01947
758914,0.32378
758915,0.00169
758916,0.12127
758917,0.01043
758918,0.10955
758919,0.00011
758920,0.24721
758921,0.06639
758922,0.17173
758923,0.0025
758924,0.64843
758925,0.00897
758926,0.00019
758927,0.02163
758928,0.00427
758929,0.67114
758930,0.03262
758931,9e-05
758932,0.00077
758933,0.46643
758934,0.05385
758935,0.00515
758936,0.16458
758937,0.03259
758938,0.0186
758939,0.01709
758940,0.63505
758941,0.54887
758942,0.63113
758943,0.19595
758944,0.60214
758945,0.0615
758946,0.00227
758947,0.79225
758948,0.52228
758949,0.03776
758950,0.01652
758951,0.11615
758952,0.60896
758953,0.01135
758954,0.8162
758955,0.02371
758956,0.1347
758957,0.08692
758958,0.03824
758959,0.00301
758960,0.09319
758961,0.00798
758962,0.64175
758963,0.34366
758964,0.17512
758965,0.00344
758966,0.00909
758967,0.2146
758968,0.29579
758969,0.25047
758970,0.01872
758971,0.00058
758972,0.26029
758973,0.10077
758974,0.07094
758975,0.00044
758976,0.06719
758977,0.34924
758978,0.08818
758979,0.32407
758980,0.81936
758981,0.48107
758982,0.37925
758983,0.20294
758984,0.00025
758985,0.66483
758986,0.00807
758987,0.66404
758988,0.48595
758989,0.62482
758990,0.01946
758991,0.00727
758992,0.20394
758993,0.06714
758994,0.08767
758995,0.67871
758996,0.28493
758997,0.82652
758998,0.61525
758999,0.21986
759000,0.17512
759001,0.18266
759002,0.00342
759003,0.01009
759004,0.00444
759005,0.13949
759006,0.61471
759007,0.00235
759008,0.00178
759009,0.00475
759010,0.00125
759011,0.40487
759012,0.03678
759013,0.66767
759014,0.67166
759015,0.58761
759016,0.01258
759017,0.40725
759018,0.59682
759019,0.59589
759020,0.01662
759021,0.00339
759022,0.74698
759023,0.46398
759024,0.19295
759025,0.32081
759026,0.00334
759027,0.00352
759028,0.00125
759029,0.00311
759030,0.084
759031,0.56785
759032,0.32093
759033,0.11745
759034,0.02763
759035,0.80313
759036,0.00066
759037,0.00342
759038,0.00053
759039,0.00044
759040,0.00021
759041,0.5555
759042,0.03647
759043,0.15239
759044,0.18382
759045,0.80188
759046,0.4263
759047,0.02367
759048,0.65701
759049,0.3185
759050,0.57584
759051,0.01002
759052,0.1061
759053,0.54412
759054,0.00082
759055,0.02726
759056,0.71838
759057,0.7643
759058,0.1926
759059,0.091
759060,0.01597
759061,0.06032
759062,0.00192
759063,0.65064
759064,0.02681
759065,0.29479
759066,0.6238
759067,0.00148
759068,0.87477
759069,0.61809
759070,0.01733
759071,0.63113
759072,0.48572
759073,0.57583
759074,0.00824
759075,0.04395
759076,0.2753
759077,0.00025
759078,0.00288
759079,0.64334
759080,0.0013
759081,0.4948
759082,0.13873
759083,0.05491
759084,0.00197
759085,0.04563
759086,0.00027
759087,0.0046
759088,0.08579
759089,0.6559
759090,0.82262
759091,0.41784
759092,0.06289
759093,0.00843
759094,0.00183
759095,0.58822
759096,0.00264
759097,0.73639
759098,0.00031
759099,0.01585
759100,0.32127
759101,0.05092
759102,0.00795
759103,0.33621
759104,0.59958
759105,0.01969
759106,0.62917
759107,0.03547
759108,0.89222
759109,0.00933
759110,0.15726
759111,0.18503
759112,0.82119
759113,0.15998
759114,0.00041
759115,0.39258
759116,0.55589
759117,0.00015
759118,0.14786
759119,0.00137
759120,0.00024
759121,0.0387
759122,0.00032
759123,0.00599
759124,0.01278
759125,0.0235
759126,0.03873
759127,0.00695
759128,0.0027
759129,0.47674
759130,0.23593
759131,0.24576
759132,0.02219
759133,0.00559
759134,0.18542
759135,0.00399
759136,0.64532
759137,0.16907
759138,0.5451
759139,0.21248
759140,0.43854
759141,0.62803
759142,0.38018
759143,0.01278
759144,0.05188
759145,0.2516
759146,0.06862
759147,0.2108
759148,0.19776
759149,0.00339
759150,0.75865
759151,0.00849
759152,0.78707
759153,0.05417
759154,0.02271
759155,0.64352
759156,0.01729
759157,0.01095
759158,0.02206
759159,0.02707
759160,0.0024
759161,0.15254
759162,0.09677
759163,0.72924
759164,0.00272
759165,0.40558
759166,0.80713
759167,0.61486
759168,0.09832
759169,0.12517
759170,0.60377
759171,0.34256
759172,0.72866
759173,0.53446
759174,0.78779
759175,0.07913
759176,0.00252
759177,0.81089
759178,0.0068
759179,0.15691
759180,0.28222
759181,0.00026
759182,0.77201
759183,0.00281
759184,0.00691
759185,0.24236
759186,0.09319
759187,0.00025
759188,0.04712
759189,0.00555
759190,0.70524
759191,0.00044
759192,0.00578
759193,0.00278
759194,0.00087
759195,0.00025
759196,0.00706
759197,0.02943
759198,0.00068
759199,0.14472
759200,0.68511
759201,0.18387
759202,0.02795
759203,0.30423
759204,0.08324
759205,0.34727
759206,0.12058
759207,0.78123
759208,0.6597
759209,0.04094
759210,0.70813
759211,0.27042
759212,0.22351
759213,0.03972
759214,0.57199
759215,0.1058
759216,0.00065
759217,0.00388
759218,0.41289
759219,0.03012
759220,0.0092
759221,0.00775
759222,0.07621
759223,0.00596
759224,0.00837
759225,0.00021
759226,0.02982
759227,0.64841
759228,0.06877
759229,0.2527
759230,0.03361
759231,0.00234
759232,0.53787
759233,0.55491
759234,0.55806
759235,0.26821
759236,0.47446
759237,0.60829
759238,0.80585
759239,0.82583
759240,0.00446
759241,0.61621
759242,0.00584
759243,0.6864
759244,0.06712
759245,0.00167
759246,0.02139
759247,0.31368
759248,0.75214
759249,0.04542
759250,0.06476
759251,0.00677
759252,0.66687
759253,0.06337
759254,0.00336
759255,0.18495
759256,0.00216
759257,0.00099
759258,0.01041
759259,0.02425
759260,0.1601
759261,0.42062
759262,0.48006
759263,0.29362
759264,0.00011
759265,0.75158
759266,0.71603
759267,0.0656
759268,0.00123
759269,0.02656
759270,0.25353
759271,0.01014
759272,0.00922
759273,0.62008
759274,0.05687
759275,0.00035
759276,0.06888
759277,0.01349
759278,0.05846
759279,0.02246
759280,0.00439
759281,0.72346
759282,0.54942
759283,0.00655
759284,0.00161
759285,0.0004
759286,0.00378
759287,0.34814
759288,0.00238
759289,0.29684
759290,0.198
759291,0.02023
759292,0.77832
759293,0.00125
759294,0.16902
759295,0.64553
759296,0.00087
759297,0.04182
759298,0.00139
759299,0.00111
759300,0.7574
759301,0.01239
759302,0.36093
759303,0.59834
759304,0.0531
759305,0.06823
759306,0.11175
759307,0.00345
759308,0.12287
759309,0.05516
759310,0.00278
759311,0.73426
759312,0.0002
759313,0.30421
759314,0.03915
759315,0.00025
759316,0.00423
759317,0.00283
759318,0.58604
759319,0.08279
759320,0.65016
759321,0.07337
759322,0.4541
759323,0.0013
759324,0.02544
759325,0.45952
759326,0.05149
759327,0.35165
759328,0.47287
759329,0.01455
759330,0.00947
759331,0.00018
759332,0.72633
759333,0.57396
759334,0.34071
759335,0.41528
759336,0.56382
759337,0.00035
759338,0.00179
759339,0.22675
759340,0.4411
759341,0.00015
759342,0.02218
759343,0.6875
759344,0.26962
759345,0.00461
759346,0.00627
759347,0.51372
759348,0.00062
759349,0.08982
759350,0.61698
759351,0.0083
759352,0.00024
759353,0.49
759354,0.52662
759355,0.34143
759356,0.85975
759357,0.00444
759358,0.57998
759359,0.20941
759360,0.03413
759361,0.10058
759362,0.41777
759363,0.30418
759364,0.28902
759365,0.01255
759366,0.43277
759367,0.46507
759368,0.0156
759369,0.00107
759370,0.66573
759371,0.17634
759372,0.73259
759373,0.54966
759374,0.64929
759375,0.00196
759376,0.47003
759377,0.3566
759378,0.12517
759379,0.56531
759380,0.0472
759381,0.83185
759382,0.12487
759383,0.00132
759384,0.00416
759385,0.0013
759386,0.39117
759387,0.67837
759388,0.00013
759389,0.05739
759390,0.62076
759391,0.04898
759392,0.7502
759393,0.36127
759394,0.00289
759395,0.00018
759396,0.00178
759397,0.00026
759398,0.74691
759399,0.06272
759400,0.12264
759401,0.28826
759402,0.00087
759403,0.26872
759404,0.0763
759405,0.65168
759406,0.64421
759407,0.3913
759408,0.3611
759409,0.00082
759410,0.00038
759411,0.46188
759412,0.00076
759413,0.00121
759414,0.70748
759415,0.82777
759416,0.6023
759417,0.00287
759418,0.00182
759419,0.06204
759420,0.67103
759421,0.36591
759422,0.13722
759423,0.69239
759424,0.00184
759425,0.00399
759426,0.77036
759427,0.7305
759428,0.0131
759429,0.27459
759430,0.00386
759431,0.06886
759432,0.00344
759433,0.43986
759434,0.01217
759435,0.1117
759436,0.09428
759437,0.24842
759438,0.01872
759439,0.50638
759440,0.61147
759441,0.32402
759442,0.05103
759443,0.64854
759444,0.0359
759445,0.00031
759446,0.27328
759447,0.60014
759448,0.61374
759449,0.30226
759450,0.0099
759451,0.61434
759452,0.05138
759453,0.08235
759454,0.0018
759455,0.17085
759456,0.61102
759457,0.01759
759458,0.01287
759459,0.00144
759460,0.05019
759461,0.0783
759462,0.00156
759463,0.00231
759464,0.0637
759465,0.00363
759466,0.61001
759467,0.00033
759468,0.00021
759469,0.16326
759470,0.00976
759471,0.63675
759472,0.01713
759473,0.56582
759474,0.20985
759475,0.00925
759476,0.0016
759477,0.61811
759478,0.02245
759479,0.56848
759480,0.2957
759481,0.00048
759482,0.00169
759483,0.00068
759484,0.11794
759485,0.00057
759486,0.03136
759487,0.59871
759488,0.00035
759489,0.00115
759490,0.13647
759491,0.0003
759492,0.04883
759493,0.71468
759494,0.25026
759495,0.80203
759496,0.62493
759497,0.57214
759498,0.00525
759499,0.71667
759500,0.00035
759501,0.00142
759502,0.50147
759503,0.01787
759504,0.224
759505,0.03214
759506,0.06594
759507,0.00196
759508,0.22727
759509,0.03253
759510,0.65846
759511,0.00016
759512,0.67773
759513,0.10478
759514,0.56846
759515,0.1866
759516,0.00969
759517,0.57926
759518,0.0005
759519,0.0297
759520,0.74036
759521,0.00144
759522,0.43002
759523,0.00018
759524,0.00034
759525,0.1219
759526,0.03109
759527,0.02833
759528,0.27669
759529,0.00058
759530,0.00482
759531,0.00156
759532,0.72994
759533,0.21714
759534,0.10495
759535,0.08368
759536,0.00678
759537,0.61433
759538,0.00389
759539,0.01915
759540,0.02365
759541,0.61524
759542,0.65262
759543,0.29026
759544,0.10952
759545,0.00141
759546,0.89161
759547,0.03248
759548,0.40772
759549,0.00955
759550,0.71
759551,0.39073
759552,0.00027
759553,0.48037
759554,0.5987
759555,0.6189
759556,0.68646
759557,0.20912
759558,0.86347
759559,0.00553
759560,0.67292
759561,0.00021
759562,0.10964
759563,0.43329
759564,0.35604
759565,0.0002
759566,0.00865
759567,0.12401
759568,0.69826
759569,0.05921
759570,0.00021
759571,0.41715
759572,0.04048
759573,0.00485
759574,0.00241
759575,0.07881
759576,0.00886
759577,0.27618
759578,0.19114
759579,0.02729
759580,0.00516
759581,0.00496
759582,0.55805
759583,0.22719
759584,0.05589
759585,0.00178
759586,0.6168
759587,0.06192
759588,0.06337
759589,0.00015
759590,0.0008
759591,0.0056
759592,0.00211
759593,0.41421
759594,0.07897
759595,0.59522
759596,0.18939
759597,0.57118
759598,0.22826
759599,0.04285
759600,0.04335
759601,0.03591
759602,0.36098
759603,0.75873
759604,0.50238
759605,0.05351
759606,0.03031
759607,0.01237
759608,0.00637
759609,0.56505
759610,0.00052
759611,0.00452
759612,0.00033
759613,0.10057
759614,0.00901
759615,0.33428
759616,0.00076
759617,0.6641
759618,0.01071
759619,0.67017
759620,0.34222
759621,0.10473
759622,0.00291
759623,0.60997
759624,0.00707
759625,0.17122
759626,0.80904
759627,0.00699
759628,0.77192
759629,0.5595
759630,0.054
759631,0.00058
759632,0.50815
759633,0.00013
759634,0.30975
759635,0.06931
759636,0.4198
759637,0.04732
759638,0.09198
759639,0.04553
759640,0.44753
759641,0.02867
759642,0.38216
759643,0.0706
759644,0.11736
759645,0.58166
759646,0.00812
759647,0.00185
759648,0.04703
759649,0.17086
759650,0.00301
759651,0.79122
759652,0.01074
759653,0.00175
759654,0.05464
759655,0.00973
759656,0.29974
759657,0.3507
759658,0.39539
759659,0.05781
759660,0.74114
759661,0.0858
759662,0.00025
759663,0.00021
759664,0.41414
759665,0.44594
759666,0.80469
759667,0.6342
759668,0.00017
759669,0.74813
759670,0.58531
759671,0.58734
759672,0.67508
759673,0.1292
759674,0.00863
759675,0.33479
759676,0.07034
759677,0.13119
759678,0.07246
759679,0.26484
759680,0.00117
759681,0.01079
759682,0.00072
759683,0.00055
759684,0.70834
759685,0.06879
759686,0.0104
759687,0.00175
759688,0.75707
759689,0.02408
759690,0.70498
759691,0.73397
759692,0.47884
759693,0.0124
759694,0.0209
759695,0.13198
759696,0.00822
759697,0.0219
759698,0.20214
759699,0.00689
759700,0.14775
759701,0.00688
759702,0.17523
759703,0.00031
759704,0.07623
759705,0.7616
759706,0.58216
759707,0.4325
759708,0.69716
759709,0.36335
759710,0.00179
759711,0.00627
759712,0.41324
759713,0.68307
759714,0.13884
759715,0.01516
759716,0.00598
759717,0.00736
759718,0.8554
759719,0.51457
759720,0.06435
759721,0.00262
759722,0.14529
759723,0.51651
759724,0.40119
759725,0.53702
759726,0.12744
759727,0.0027
759728,0.00702
759729,0.00843
759730,0.00851
